data
Michal,Farkas,2015-01-19,000024
Anna,Urban,1960-10-02,000012
Anna,Urban,2002-05-05,000036
Peter,Farkas,1963-10-18,000006
Eva,Horak,1985-08-11,000018
Katarina,Horak,2018-06-17,000030
Maria,Bielik,2015-04-28,000048
Eva,Kral,1984-01-14,000004
Katarina,Urban,1990-11-03,000010
Katarina,Kovac,1952-08-19,000016
Michal,Kral,1995-10-28,000022
Katarina,Novak,2002-07-21,000028
Jozef,Urban,1978-01-14,000034
Katarina,Novak,1980-10-28,000042
Jan,Novak,1990-01-01,PATIENT_001
Michal,Horak,1993-07-05,000002
Jozef,Kovac,1978-09-22,000005
Katarina,Farkas,2011-06-27,000008
Eva,Horak,1993-11-25,000011
Jozef,Bielik,2014-10-14,000014
Maria,Novak,2018-03-14,000017
Michal,Urban,1985-12-16,000020
Katarina,Urban,1967-11-12,000023
Eva,Novak,1961-04-16,000026
Eva,Farkas,2018-08-01,000029
Anna,Urban,1956-03-20,000032
Peter,Kovac,1997-04-18,000035
Katarina,Farkas,1960-09-08,000040
Eva,Kral,1966-05-01,000046
Katarina,Kral,1985-12-19,000049
Maria,Kovacova,1978-11-20,PATIENT_003
Eva,Horak,1996-04-09,000001
Eva,Farkas,1964-06-28,000003
Maria,Horak,2012-09-11,000007
Michal,Kovac,2008-06-20,000009
Peter,Bielik,1959-10-15,000013
Anna,Kovac,1999-07-02,000015
Anna,Urban,1988-06-12,000019
Maria,Farkas,1955-07-12,000021
Katarina,Kral,1984-01-26,000025
Katarina,Horak,1982-05-12,000027
Peter,Farkas,1998-08-13,000031
Eva,Horak,1959-07-16,000033
Maria,Novak,1969-08-02,000038
Jozef,Kovac,2011-03-19,000041
Maria,Kovac,1991-03-09,000044
Anna,Kovac,1967-03-10,000047
Anna,Kral,2009-02-05,000050
Peter,Svoboda,1985-05-15,PATIENT_002
Eva,Cierna,1995-03-15,PATIENT_NEW
Maria,Farkas,1960-07-07,000037
Jozef,Kral,1956-03-17,000039
Jozef,Horak,1969-05-02,000043
Maria,Farkas,2009-06-14,000045
